Index,demand
30422,0.7093567849303919
30423,0.389180209884104
30424,0.2518117152071607
30425,0.4435351912056062
30426,0.09267188125158554
30427,0.07870730921705779
30428,0.06674115499191655
30429,0.12250778211204827
30430,0.3784072810654788
30431,0.06186509498790786
30432,0.022529457253445143
30433,0.07370662280225854
30434,0.10466619435563039
30435,0.016912034936100412
30436,0.04306958474291299
30437,0.06872945889944339
30438,0.0157364290115401
30439,0.02498728148953004
30440,0.01361803227001461
30441,0.020043611865884783
30442,0.02492658405978289
30443,0.04818175802798497
30444,0.05934173524822715
30445,0.06204731389019874
30446,0.37769876134714697
30447,0.2569210241641863
30448,0.3700124036483448
30449,0.6342958044607674
30450,0.4442907977015911
30451,0.3613551227089325
30452,0.2355221588281263
30453,0.04917612179750381
30454,0.01880341119647176
30455,0.051958508256161995
30456,0.10001037807894858
30457,0.011065778464327741
30458,0.035288325679376766
30459,1.041160495204251
30460,0.046582417284289475
30461,0.010088387991176478
30462,0.23478897541532112
30463,0.060703768642156104
30464,0.24246302926383315
30465,0.03745352727743138
30466,0.04712269872304297
30467,0.014697592714277133
30468,0.039945847625742666
30469,0.024554003170576086
30470,0.08015409199693177
30471,0.0694073791883485
30472,0.5771786961585543
30473,0.35850537463779464
30474,0.24432122695632583
30475,0.9407437590359583
30476,0.3684445195406773
30477,0.3928088184406271
30478,0.1387109254022416
30479,0.03230070545953024
30480,0.02398056947757672
30481,0.028318884169735464
30482,0.05335123283128014
30483,0.04637824217634151
30484,0.02890948061321548
30485,0.07809550584941141
30486,0.42863068079657446
30487,0.08476884543830368
30488,0.39774111272737955
30489,0.03159462196167904
30490,0.10095139218482711
30491,0.11110044155178864
30492,0.13312660606723387
30493,0.15646688285888882
30494,0.052437814920436435
30495,0.02520735252308058
30496,0.03720657502300549
30497,0.12536976309893552
30498,0.8946391105017432
30499,0.3788441644127889
30500,0.6287467567302827
30501,0.3655355044188394
30502,0.36980177160840505
30503,0.12130736019605974
30504,0.2410719724026387
30505,0.04040728348123952
30506,0.019275079058947917
30507,0.009210551934410269
30508,0.009843773699978603
30509,0.029114817079161734
30510,0.01800339660122123
30511,0.10289365931970534
30512,0.12349167941785892
30513,0.07540060669084744
30514,0.26607994073101787
30515,0.020706068752482
30516,0.06250927297976962
30517,0.25806876793736755
30518,0.03491269053813476
30519,0.08377453130883793
30520,0.3663492036814348
30521,0.02200456527888152
30522,0.23602833496310954
30523,0.252247343219684
30524,0.05511387393068046
30525,0.11063789053544726
30526,0.11355009918082598
30527,0.07870473060368845
30528,0.028289634293540616
30529,0.11257141758121772
30530,0.10599284148471286
30531,0.03401284058635504
30532,0.01071145729733182
30533,0.24930257478582848
30534,0.08308731000083602
30535,0.030271574280516397
30536,0.029392505150336617
30537,0.09371204566051576
30538,0.029136343362853354
30539,0.03741142322408434
30540,0.03912358848003428
30541,0.15850845275124287
30542,0.3623450601034321
30543,0.5682344563884414
30544,0.15172896262254792
30545,0.01324686070078869
30546,0.014269197705039038
30547,0.04716795129176995
30548,0.06329616127706843
30549,0.13480014011141245
30550,0.0211909738903846
30551,0.013845961299725568
30552,0.028903581080737206
30553,0.012845273374985033
30554,0.015492532463195513
30555,0.021772258030645253
30556,0.07713332234333675
30557,0.06322987228044138
30558,0.362320435129499
30559,0.01074398962549672
30560,0.016033557893147116
30561,0.028113821546454684
30562,0.06052847100127178
30563,0.08902909779487822
30564,0.40250745370387875
30565,0.16141378770147602
30566,0.014642830671081145
30567,0.2378924296471567
30568,0.03155677688683243
30569,0.015734896351695463
30570,0.06966174038290923
30571,0.13007994158471764
30572,0.052804363290590454
30573,0.013584068434395288
30574,0.009874477981751034
30575,0.2755744960776022
30576,0.03028734740891441
30577,0.01503023324288269
30578,0.014694765512956412
30579,0.018142582389231818
30580,0.10986436816852557
30581,0.05690725524844647
30582,0.034421995775301015
30583,0.015496275703943657
30584,0.027474791589522818
30585,0.055620336798956393
30586,0.2762767218520248
30587,0.03139464771127391
30588,0.028979619688414393
30589,0.03418932181100489
30590,0.0343873108788187
30591,0.05761552066669317
30592,0.25480835522516376
30593,0.05912889700288443
30594,0.26289854475122815
30595,0.09938728262795929
30596,0.014669114293269683
30597,0.013562403373928472
30598,0.04914243846031542
30599,0.0547861909507054
30600,0.027783958588216126
30601,0.39761710313552134
30602,0.0056862435978977804
30603,0.25791539336558056
30604,0.01397256062345549
30605,0.04781671998083105
30606,0.05763173691456119
30607,0.012283172800493389
30608,0.28722109574842347
30609,0.597603661430697
30610,0.2375147568817752
30611,0.1073230257688512
30612,0.1206912605155187
30613,0.055214171831407026
30614,0.05892355772058521
30615,0.11074738926737013
30616,0.10388645722433916
30617,0.10096726087177177
30618,0.9423592394068238
30619,0.012901872506029768
30620,0.07114156382034328
30621,0.01366899086160979
30622,0.07522467773952934
30623,0.06973898790836465
30624,0.01322596682530544
30625,0.032211408603720564
30626,0.12030771661141829
30627,0.47385244975678753
30628,0.0675333316734345
30629,0.25422132564324906
30630,0.015305419165857287
30631,0.0701486940382062
30632,0.018060137393463405
30633,0.06304776697792336
30634,0.027878606634378633
30635,0.027736919088342082
30636,0.0457000538813516
30637,0.06727330355572705
30638,0.025874368080134866
30639,0.014715846229911164
30640,0.06350273328653425
30641,0.01329744991943918
30642,0.16816400926437353
30643,0.04544876254836156
30644,0.025998470385200742
30645,0.07449627181108677
30646,0.09361594127164827
30647,0.016322605097832885
30648,0.023368009837942738
30649,0.04657937166419686
30650,0.918587904627087
30651,0.05926836044491484
30652,0.11155465933559829
30653,0.05573128735664112
30654,0.029859308957301975
30655,0.04636238280801805
30656,0.044983191727333616
30657,0.01203527310085599
30658,0.013108378259078277
30659,0.27943902656831593
30660,0.028563630134179438
30661,0.008158159580411273
30662,0.010253590614767813
30663,0.008415299852063227
30664,0.01073624581235054
30665,0.011856761488505688
30666,0.043404054655124334
30667,0.1325565844303196
30668,0.24837845456940175
30669,0.030796632947328886
30670,0.047812767162100506
30671,0.3687593172907004
30672,0.022263417856708753
30673,0.016137561125704136
30674,0.008445189517854224
30675,0.013266164483604737
30676,0.01178762792627136
30677,0.051728169493386475
30678,0.012944629591052428
30679,0.024804281100160752
30680,0.2624204856225941
30681,0.06259589766070689
30682,0.01034646675298978
30683,0.014977446517024401
30684,0.0058719866031883144
30685,0.06831546705742271
30686,0.23606535746613408
30687,0.09462031831045006
30688,0.06710933053549406
30689,0.06279698253278762
30690,0.027149100616329566
30691,0.05287563911310885
30692,0.014585528348313323
30693,0.06728254148199912
30694,0.25747547973054374
30695,0.13821767210504748
30696,0.0125577119521047
30697,0.011115831003803783
30698,0.012026943925650221
30699,0.015314024785051117
30700,0.012935495000473946
30701,0.016427918718746617
30702,0.008129053047989776
30703,0.011389368244635545
30704,0.027863740910267706
30705,0.04769664390000427
30706,0.051135846110961426
30707,0.09272430986679539
30708,0.13085874487410737
30709,0.010760942365328055
30710,0.27497549777878894
30711,0.009037889195737087
30712,0.02021856642145245
30713,0.01283876180303023
30714,0.020969706490078385
30715,0.013419688653202325
30716,0.012936653180114221
30717,0.015069453963679827
30718,0.022304369088739034
30719,0.01432258882197214
30720,0.03055509877394759
30721,0.014194015884656283
30722,0.009376434774976683
30723,0.060744308193552435
30724,0.049573370820887946
30725,0.012841647249567392
30726,0.039302462375947735
30727,0.015954952974795114
30728,0.008278444404923549
30729,0.01576358032493562
30730,0.012062706542836574
30731,0.11139703273859951
30732,0.02217760733007651
30733,0.043604369705944675
30734,0.008174946251667176
30735,0.03032281229905269
30736,0.015437932813431102
30737,0.09531133106856113
30738,0.011507871986231336
30739,0.010312333092090467
30740,0.41268006852587263
30741,0.06416409744934203
30742,0.060748146718718025
30743,0.08501353635827429
30744,0.06660715828691013
30745,0.020058923959686406
30746,0.012722567603859786
30747,0.09408128836761552
30748,0.012510351165770872
30749,0.1061704791502631
30750,0.13123329240522233
30751,0.013341409244010269
30752,0.02384998497404671
30753,0.031057074566428866
30754,0.02532747169384149
30755,0.019953212791805147
30756,0.012282342380537936
30757,0.030580813955720515
30758,0.012278930738422206
30759,0.1136811549170946
30760,0.07308455812299632
30761,0.02705627694976491
30762,0.009720541333945273
30763,0.1809810956321399
30764,0.015348290425575867
30765,0.023003240505290887
30766,0.026359402241960733
30767,0.008992978466619117
30768,0.016285026121488078
30769,0.049778387258704385
30770,0.016619652557674877
30771,0.019968170376485503
30772,0.03763477231034435
30773,0.012695739700480768
30774,0.02324763772830274
30775,0.4003470018236555
30776,0.26287536609332846
30777,0.010589979401227342
30778,0.0168228338999801
30779,0.1058297562664019
30780,0.009659169481627955
30781,0.016864442439191343
30782,0.03795981169837611
30783,0.04468102816724901
30784,0.01759315588068118
30785,0.050152576467241784
30786,0.07200966196385092
30787,0.010147710436325133
30788,0.027443000160660466
30789,0.049865144638736474
30790,0.03909438801747039
30791,0.044752362944786295
30792,0.09411059811363548
30793,0.038705111545773684
30794,0.42790088742118443
30795,0.045958240289673914
30796,0.07501863253467303
30797,0.4044934433024003
30798,0.39726157103337445
30799,0.016784223288177552
30800,0.2935811754049479
30801,0.07519385833764969
30802,0.40939024313344896
30803,0.08872934842362609
30804,0.14468565079660933
30805,0.05463258769229616
30806,0.014500626295004301
30807,0.24788234648696275
30808,0.011447331555533027
30809,0.02903810285098772
30810,0.01672073105995832
30811,0.41050739912185413
30812,0.028406025419966924
30813,0.7429893766431294
30814,0.27232301810144877
30815,0.0361691571233641
30816,0.26882645050497167
30817,0.011390868277154229
30818,0.023880703001054132
30819,0.020028901849068304
30820,0.05402546149557826
30821,0.014495305348412493
30822,0.03631712925238418
30823,0.12230408997938409
30824,0.44136353694630726
30825,0.5291239691289829
30826,0.5284459294059571
30827,0.04897394548510509
30828,0.06466063784416169
30829,0.11596511547395204
30830,0.39362969080967763
30831,0.07288179866263075
30832,0.05174056070181155
30833,0.08122730797113932
30834,0.2377103946098322
30835,0.03011007705846243
30836,0.4281068106484124
30837,0.2661021358457982
30838,0.27983925017565964
30839,0.5347172422757978
30840,0.11748173937682936
30841,0.01772521212351562
30842,0.5278918048141814
30843,0.073219677251463
30844,0.1744214651566641
30845,0.06311268809046941
30846,0.06224534326206233
30847,0.031269581439492516
30848,0.11198279616560478
30849,0.1001031697854868
30850,0.12334245535160838
30851,0.2551110565216267
30852,0.028627347087974056
30853,0.04003646799153245
30854,0.09045089820305685
30855,0.30812402856811794
30856,0.05399446285892774
30857,0.06005586513001185
30858,0.10780082620265029
30859,0.09540337132408608
30860,0.04620885770849484
30861,0.014272154230807216
30862,0.07441799516844654
30863,0.1765157669271029
30864,0.06781457987214515
30865,0.4115598317805548
30866,0.052220135481408164
30867,0.04471455616028093
30868,0.01947148271564271
30869,0.013447119536958152
30870,0.015998958968828608
30871,0.44562985635215113
30872,0.10375283487408864
30873,0.0857095190565182
30874,0.4363826485779014
30875,0.3105120359326623
30876,0.011044144511926743
30877,0.10527327024742021
30878,0.06695234735256018
30879,0.014531697389835535
30880,0.014254340673278812
30881,0.07319820456821717
30882,0.0670018998508881
30883,0.10636021647438908
30884,0.3045642961105721
30885,0.45692120309534817
30886,0.23516620880360492
30887,0.056670073535898174
30888,0.02990004563694254
30889,0.39410498779069336
30890,0.02378527516758558
30891,0.04708900411365607
30892,0.009836723907904438
30893,0.07688295061067524
30894,0.039885392162792216
30895,0.027400305058421878
30896,0.28317288700570453
30897,0.5253967596165258
30898,0.12140269555155885
30899,0.015314485251686327
30900,0.01594857790616394
30901,0.05549672036491193
30902,0.08576114874324663
30903,0.025454451901258543
30904,0.01641057298197328
30905,0.13078596581623797
30906,0.14939343959738183
30907,0.10653955968539715
30908,0.1183584906716236
30909,0.07581138485738866
30910,0.011463267458334342
30911,0.05233994443906075
30912,0.024438200721913245
30913,0.0295959679273734
30914,0.03133480099805672
30915,0.1285261316362205
30916,0.06261981115061482
30917,0.23897855760449496
30918,0.013893210982905912
30919,0.030744235994813046
30920,0.023485351415414052
30921,0.019851427425835982
30922,0.017451124980401134
30923,0.02280890085918183
30924,0.043128687341357476
30925,0.05833799402816081
30926,0.48041188668461143
30927,0.27494532296428864
30928,0.043455576446903746
30929,0.041689887324444445
30930,0.10070352075254124
30931,0.07353176457909477
30932,0.01656842252089144
30933,0.0577734389682876
30934,0.028472402083745185
30935,0.2818152855046038
30936,0.025200514910220254
30937,0.029369707126829236
30938,0.029966675260138756
30939,0.06543132135421133
30940,0.06878554691971567
30941,0.37500822614307805
30942,0.3791625262588395
30943,0.3657122624720689
30944,0.06344747843333302
30945,0.036500488750956774
30946,0.019728369132296114
30947,0.06459078913796833
30948,0.040429512366291755
30949,0.272167649769709
30950,0.05881102097474536
30951,0.4644557740791796
30952,0.11204450522581573
30953,0.015322767843135798
30954,0.11211743781120323
30955,0.04902441507994741
30956,0.048095228289447706
30957,0.012827226531145527
30958,0.012807284104703678
30959,0.05766176296717056
30960,0.013276343369115276
30961,0.015927994357877437
30962,0.02244870400319239
30963,0.020449532800676323
30964,0.10303882414379775
30965,0.042463376394613804
30966,0.07750234234179151
30967,0.06100748532564995
30968,0.10792403131527209
30969,0.38443552593987035
30970,0.3866143204623393
30971,0.07376515946623322
30972,0.021102117858952288
30973,0.09891064344493752
30974,0.017445590033236175
30975,0.03715026377119377
30976,0.009252470876954896
30977,0.09298654422728601
30978,0.0634400218612084
30979,0.10443595231744782
30980,0.037778812641736846
30981,0.10252341066187748
30982,0.03674816039423206
30983,0.0559321795537165
30984,0.02861590838952885
30985,0.015354770590232256
30986,0.015423854011175506
30987,0.1537956994482406
30988,0.07071340173588206
30989,0.028881656469135097
30990,0.023637254351317166
30991,0.03033511680458692
30992,0.06755300156730598
30993,0.06722002257253781
30994,0.11067518124662627
30995,0.09541834424824232
30996,0.24460039759751623
30997,0.24810655763692915
30998,0.2544306131932581
30999,0.013548155007777368
31000,0.1130737413630149
31001,0.01462525212339491
31002,0.056356192467743635
31003,0.012643645483273139
31004,0.04019946920482674
31005,0.08705598629589238
31006,0.029846855532114677
31007,0.05774581896230126
31008,0.042379388248614654
31009,0.014039600641007025
31010,0.06602490508849838
31011,0.08478739321041964
31012,0.028715176485877486
31013,0.06024273279533681
31014,0.02315414038177485
31015,0.02701627138120183
31016,0.09542961247245818
31017,0.019568851513663693
31018,0.03785090331279695
31019,0.14467710491188712
31020,0.05661996797158622
31021,0.245305051597277
31022,0.5451075849667698
31023,0.10496932523676517
31024,0.11290151372682349
31025,0.05737811249093232
31026,0.09871846004783441
31027,0.05953621701050658
31028,0.10813636936204614
31029,0.05096104518432263
31030,0.298057690463203
31031,0.07420565937711295
31032,0.07602851549784492
31033,0.062114593409583675
31034,0.06402276274382385
31035,0.01806211094229697
31036,0.020421064636525058
31037,0.01397716365059233
31038,0.019052010114937692
31039,0.0374763263325712
31040,0.28310609283285804
31041,0.06671630638323742
31042,0.052566866460166776
31043,0.09384733751535718
31044,0.7129642277569204
31045,0.08213992537999623
31046,0.0169135936319669
31047,0.23586432766438922
31048,0.06349794106661674
31049,0.26631491877742963
31050,0.27918260207508094
31051,0.057618736298559424
31052,0.02639563523575722
31053,0.051053082985424464
31054,0.07420290112613068
31055,0.112945561387826
31056,0.2384764180268702
31057,0.03897262508535071
31058,0.25712315291151566
31059,0.06745996488411057
31060,0.00871201184038016
31061,0.058505035847354545
31062,0.00948716333955052
31063,0.017112406742631883
31064,0.021111505562309965
31065,0.06218314634158729
31066,0.054817427174249735
31067,0.019614066572108846
31068,0.10508285203489928
31069,0.14708798281249014
31070,0.2579950906689749
31071,0.09944725883503763
31072,0.032692612045450445
31073,0.1022809936980152
31074,0.14803353701358146
31075,0.38104872295714554
31076,0.051669592469586086
31077,0.055210464675081124
31078,0.024385220238348923
31079,0.07312276503448162
31080,0.5554507156106963
31081,0.031056946392959334
31082,0.11667636915743171
31083,0.3832926625603614
31084,0.27726050152631404
31085,0.013359697837170559
31086,0.01387126966669168
31087,0.03819505357457979
31088,0.05463706054091882
31089,0.5211829581609455
31090,0.37732380532752036
31091,0.012360979578783557
31092,0.06163268307879469
31093,0.08370875976066264
31094,0.242464753947108
31095,0.11702058556107366
31096,0.1085443659437256
31097,0.1596162429541097
31098,0.3781786698880135
31099,0.073172999832498
31100,0.015218525625048065
31101,0.05718698268295048
31102,0.10443917915489896
31103,0.05366238779156303
31104,0.19976885335144676
31105,0.9585721220630493
31106,0.03882416793324021
31107,0.3928365618882105
31108,0.02232969545124415
31109,0.05013898336465936
31110,0.26768989843398183
31111,0.01554391010527878
31112,0.048606141238339604
31113,0.07918913572410771
31114,0.012124336990902235
31115,0.048585103067738424
31116,0.4826946319270421
31117,0.23666239903045988
31118,0.07157654728471119
31119,0.2671075266119011
31120,0.12473327453570476
31121,0.25856412581161003
31122,0.37794277012962685
31123,0.3984282151339392
31124,0.2632319587808982
31125,0.122515680102533
31126,0.11208486129767853
31127,0.9552162331002523
31128,0.4163669194352312
31129,0.41647915424916393
31130,0.023007927505147213
31131,0.14205973575984926
31132,0.07813019008299939
31133,0.02582131607179304
31134,0.01667632973051153
31135,0.017046892829645957
31136,0.05635211624526349
31137,0.012676612752740901
31138,0.014555629383450147
31139,0.01436835148481197
31140,0.04131558869871919
31141,0.06547877258293502
31142,0.08165356844301902
31143,0.06802015626714013
31144,0.09366482876225173
31145,0.10435283340213043
31146,0.2328536123340683
31147,0.23079889624138994
31148,0.021967146944620083
31149,0.10112811781628646
31150,0.3794539195611386
31151,0.014784075660783144
31152,0.0575542896407488
31153,0.9824587519736165
31154,0.9001805245225188
31155,0.6397469140123333
31156,0.01077153925023995
31157,0.027594444253905004
31158,0.12589517392359714
31159,0.42557226180210006
31160,0.10535241717441576
31161,0.06855278218011535
31162,0.021250489297841804
31163,0.015458604807408141
31164,0.05598880366283098
31165,0.05549297443769481
31166,0.04272518301147583
31167,0.015800859379022966
31168,0.3934213507234746
31169,0.017341025938687582
31170,0.031380755913589714
31171,0.09876211446719627
31172,0.08392626655937613
31173,0.04659081091155053
31174,0.0601734160130164
31175,0.39140485062977765
31176,0.2472301106624726
31177,0.022924440981536245
31178,0.2507162320551754
31179,0.10989766711492872
31180,0.11454174810132497
31181,0.9725978150518109
31182,0.8332918371120923
31183,0.6946314240937537
31184,0.013696335879099075
31185,0.239227700534065
31186,0.024064825536774262
31187,0.01591971364883621
31188,0.45115225713837304
31189,0.07455948373097339
31190,0.17474321482691105
31191,0.036766601337546924
31192,0.12382918160294895
31193,0.028714745678660586
31194,0.1072940471760452
31195,0.08850547447325263
31196,0.13036804259684515
31197,0.17192987897448891
31198,0.44411813956321505
31199,0.4743415527957192
31200,0.23882482521245674
31201,0.11208576072386489
31202,0.06366825893559688
31203,0.0513910503935696
31204,0.09653487225725803
31205,0.04781735522937273
31206,0.0360304496125399
31207,0.02256635749816266
31208,0.11902519527181407
31209,0.13734466938193238
31210,0.0744061607767351
31211,0.11875311363180491
31212,0.023093045439002757
31213,0.9214451448051768
31214,1.0140553556559664
31215,0.9922895573690745
31216,0.10643725134304488
31217,0.05830369697309955
31218,0.21647726749179974
31219,0.46691659925193263
31220,0.021724180191605588
31221,0.012654451742355147
31222,0.013895069796551682
31223,0.019916337759655997
31224,0.03643973255064403
31225,0.07293226071254352
31226,0.04258105241533545
31227,0.37022203148796695
31228,0.9250319480017227
31229,0.04864343281814975
31230,0.08436196095953669
31231,0.07049386658201207
31232,0.14322926136541303
31233,0.0668876703953453
31234,0.3778800602037317
31235,0.2611744434851623
31236,0.03499310619846882
31237,0.08697486909224231
31238,0.11309852758149264
31239,0.12260971411267686
31240,0.044729326069699565
31241,0.024908073788456664
31242,0.4095903657257152
31243,0.4037725537989201
31244,0.2501589895543852
31245,0.08299523168591949
31246,0.026592209701774006
31247,0.08116173396291435
31248,0.009664225520642819
31249,0.07657810242906427
31250,0.16670935067320256
31251,0.027409740502987612
31252,0.04175261306821088
31253,0.034876459699167806
31254,0.015809477053458726
31255,0.019065624424027455
31256,0.03798827163682271
31257,0.04040678030024542
31258,0.3786951468520005
31259,0.6168295902321156
31260,0.2554344622462684
31261,0.1647304411525517
31262,0.11354611095688588
31263,0.1518569523144254
31264,0.14109516088077767
31265,0.5941724987337466
31266,0.0558614655621052
31267,0.040018428384098886
31268,0.025665391187058975
31269,0.13047593781965744
31270,0.16710909172840388
31271,0.15763570815575925
31272,0.4223365096339145
31273,0.2611660178609714
31274,0.13616575560772357
31275,1.0121478158260284
31276,0.13201842054068258
31277,0.013310987034100302
31278,0.11682477169817075
31279,0.25581638720732736
31280,0.02512061085569349
31281,0.04330833311547864
31282,0.5016624474017135
31283,0.05336672590618083
31284,0.03141598134652733
31285,0.02971069940579789
31286,0.03934314103117686
31287,0.1131346108104694
31288,0.3871703758494873
31289,0.25976424510857155
31290,0.4101716233372457
31291,0.2676534340326353
31292,0.12919005558759178
31293,0.11476808877130824
31294,0.26239803489382063
31295,0.023202547624194658
31296,0.14364602950256808
31297,0.08449111152627134
31298,0.0540295519174835
31299,0.4485637100713703
31300,0.3987429400198446
31301,0.05294444716124735
31302,0.49326870015132657
31303,0.38303143684850366
31304,0.08640524303472161
31305,0.11621722456290641
31306,0.0859245153820676
31307,0.0439835408113692
31308,0.015218020246716965
31309,0.010156806999521123
31310,0.013205491492632448
31311,0.02670919893518016
31312,0.05083493532545326
31313,0.08770143531540163
31314,0.07924838834618576
31315,0.11037444787890337
31316,0.37676575234657406
31317,0.7271300562559976
31318,0.3963774904374911
31319,0.2552190651067542
31320,0.4312390361364311
31321,0.09520163769595903
31322,0.07891948259703337
31323,0.07473768367318728
31324,0.12769883902181778
31325,0.36657882500869565
31326,0.062067599264769006
31327,0.022396777585569683
31328,0.07757421614327173
31329,0.11303323944731972
31330,0.014240497694680165
31331,0.04345053454240237
31332,0.07645174360106619
31333,0.016555615172463234
31334,0.014138685466362905
31335,0.02667241782889554
31336,0.014697226056889737
31337,0.022085604209242243
31338,0.025524588162859296
31339,0.04663096562930147
31340,0.04719686460367896
31341,0.06339132132556866
31342,0.37539487944702243
31343,0.25865260600040807
31344,0.36563523035848533
31345,0.6441952332765258
31346,0.46223583085355563
31347,0.4784485554155059
31348,0.23377059285127316
31349,0.04705696478652648
31350,0.022818219704225248
31351,0.053991270963678326
31352,0.10408772633234799
31353,0.01280441201976494
31354,1.0516768320155316
31355,0.04956933981176694
31356,0.014547817879823233
31357,0.061392101161746745
31358,0.06341106337132203
31359,0.25094372255227204
31360,0.0495106481000973
31361,0.04346533380320588
31362,0.024136588344320836
31363,0.08143913913332673
31364,0.07460114418905074
31365,0.5668131025753564
31366,0.3906209567283952
31367,0.24459561725918236
31368,0.9648501217648585
31369,0.37727349752321226
31370,0.43609532390314
31371,0.14116062674368401
31372,0.02689334380364937
31373,0.030083343044182753
31374,0.053748426310566595
31375,0.05013205665829742
31376,0.012637751229657879
31377,0.08086813729136293
31378,0.4377406799920271
31379,0.09018808522234771
31380,0.4074191431007835
31381,0.032492511600839005
31382,0.10628263502304855
31383,0.12100769582584672
31384,0.14179400551400834
31385,0.26620950867631543
31386,0.0501847736464914
31387,0.026752706340254437
31388,0.01619819293733052
31389,0.039320664330974524
31390,0.12194401218000117
31391,0.9305654008139141
31392,0.3829635972697006
31393,0.5974557698016532
31394,0.3777672553506296
31395,0.38293410899264074
31396,0.1238081221914352
31397,0.24429101569878647
31398,0.04415002794893588
31399,0.02090490638788109
31400,0.011122797176305502
31401,0.011417081186128955
31402,0.030153374588819518
31403,0.021307581102989415
31404,0.10625204362975892
31405,0.12561926478484256
31406,0.08004098228929513
31407,0.38511390370243187
31408,0.019927141533517184
31409,0.06840456679544257
31410,0.37033183813054266
31411,0.03609537154956437
31412,0.08517252344127811
31413,0.2448887828788436
31414,0.023216799276165184
31415,0.00888536935957518
31416,0.24149214514349898
31417,0.25817078707947994
31418,0.05538085197417618
31419,0.1111171259710628
31420,0.11534971157286023
31421,0.08367164049464247
31422,0.029948605699780473
31423,0.11451024261641789
31424,0.1138278345978547
31425,0.014732678856792275
31426,0.25139721804828996
31427,0.009612388110480569
31428,0.09297561756751209
31429,0.02890014346657606
31430,0.03022553855062811
31431,0.09744213422343063
31432,0.02965804808557765
31433,0.038017425589778664
31434,0.03967116230146153
31435,0.16516507721456292
31436,0.3712366526617232
31437,0.5887832392481955
31438,0.15136986289386836
31439,0.013513172662311931
31440,0.016505983365002794
31441,0.05276635053311233
31442,0.06766889079935397
31443,0.1344349035010322
31444,0.012402627178417155
31445,0.02343344180410678
31446,0.01513275875849214
31447,0.03027918547559423
31448,0.013528817401115792
31449,0.016811351071795155
31450,0.02219047910524566
31451,0.07833207821978969
31452,0.06433832508676378
31453,0.38019795641038734
31454,0.012254926610606717
31455,0.01676862504164023
31456,0.028771045270182788
31457,0.057428593142201875
31458,0.0944686166971668
31459,0.42609605274891277
31460,0.17067637690000992
31461,0.018302247544183234
31462,0.1626653307044784
31463,0.0330717904749517
31464,0.015823894307766803
31465,0.07305312629243126
31466,0.12684863272227234
31467,0.055473960908297044
31468,0.016284398738838204
31469,0.00975425303615697
31470,0.21800752364647544
31471,0.03020780318669082
31472,0.016413370425876858
31473,0.017673336194539785
31474,0.02125894223123681
31475,0.11113015394240364
31476,0.06643792359839473
31477,0.03355112143656295
31478,0.01677125471085901
31479,0.02802659776168473
31480,0.04922457539201641
31481,0.283460366541325
31482,0.0307643110060635
31483,0.0284306319928445
31484,0.03500192217738481
31485,0.03676727791245715
31486,0.06268292338175424
31487,0.2644729407529858
31488,0.06051512376866284
31489,0.17265515482826765
31490,0.08833982198457668
31491,0.01776758911388235
31492,0.013178299804526603
31493,0.048712189457669655
31494,0.0562747988077585
31495,0.03027659667382364
31496,0.29893798313064057
31497,0.010344764221463298
31498,0.2680378014899104
31499,0.016023191420526134
31500,0.05312460233944104
31501,0.053840638980379454
31502,0.2819160899696225
31503,0.5608586910643616
31504,0.240179055169898
31505,0.10993808137903707
31506,0.12960220898906358
31507,0.05596397457656454
31508,0.05859205205083374
31509,0.11301583451323005
31510,0.10772576109250895
31511,0.10574933393414196
31512,0.9489193968795545
31513,0.013163663447816595
31514,0.07579498615415864
31515,0.015779067949789977
31516,0.07880423996783827
31517,0.07225536176263458
31518,0.01550025326452685
31519,0.03258950963896232
31520,0.1272856268937539
31521,0.4805878530585046
31522,0.07613349242082856
31523,0.2638111242513929
31524,0.01960774718109834
31525,0.06954810546243761
31526,0.020049571949497372
31527,0.06274812521255231
31528,0.02722350122101848
31529,0.030843908727815436
31530,0.04801923455176632
31531,0.06649053432449607
31532,0.02736117240120775
31533,0.06572459407765664
31534,0.015181801070516546
31535,0.17110867668836327
31536,0.02926385690882065
31537,0.04485316024235171
31538,0.016819250724572063
31539,0.02710123088540009
31540,0.07796172647683271
31541,0.09377279108219941
31542,0.024057574533002987
31543,0.04861867867921773
31544,0.9309608132208324
31545,0.05712929564377294
31546,0.11550434760347283
31547,0.0578435988205912
31548,0.03237608047074415
31549,0.04699526449926047
31550,0.04993441263684899
31551,0.014173476346407962
31552,0.4037575840774583
31553,0.029302609155308662
31554,0.011763384088168322
31555,0.012892066280511996
31556,0.011138977105474346
31557,0.013904690457204397
31558,0.04378319834526112
31559,0.1373098032466447
31560,0.029585925455835244
31561,0.1205544811360998
31562,0.029073272507163156
31563,0.018358231885776816
31564,0.05189697510134948
31565,0.36950400440167275
31566,0.023152231754717756
31567,0.01635525251504201
31568,0.015616514001280682
31569,0.04994642380689211
31570,0.2644450890815987
31571,0.06618168096309315
31572,0.01298606300199813
31573,0.016305447535788525
31574,0.07135542766616851
31575,0.13173985448110365
31576,0.23244730094486357
31577,0.07211764561964973
31578,0.06403460339322707
31579,0.05610589138959997
31580,0.01388878970687353
31581,0.06721616385180158
31582,0.2650565393325458
31583,0.2626303680890931
31584,0.013898228831158571
31585,0.031572925336842514
31586,0.014637528105304623
31587,0.015741893112901625
31588,0.01619304062317714
