Index,demand
30422,0.705394603995844
30423,0.388361512195343
30424,0.25720479440544863
30425,0.4601602470000237
30426,0.09739256353785387
30427,0.07805765340282311
30428,0.06969290614306309
30429,0.1264357719212357
30430,0.38189191349756724
30431,0.0625597570336143
30432,0.019623042352096873
30433,0.07269780572717309
30434,0.10634281672808707
30435,0.014388169906952158
30436,0.04347604372813666
30437,0.0699517383533575
30438,0.015359027464479716
30439,0.026404609402132892
30440,0.012637028335409514
30441,0.018999819459627892
30442,0.026274919119538595
30443,0.04735808784736241
30444,0.06703807111036973
30445,0.06418865673293576
30446,0.3715145130703586
30447,0.262121365108312
30448,0.36868212168827863
30449,0.6324229565245668
30450,0.46858321583493173
30451,0.37790488610976647
30452,0.23668424435427599
30453,0.044133118156882166
30454,0.020957495932245968
30455,0.049352689947893554
30456,0.09899793020399258
30457,0.012808522567424804
30458,0.02704814039989456
30459,1.0290934794588669
30460,0.04608451569323594
30461,0.011404286484588716
30462,0.23855259573025914
30463,0.06045110338686129
30464,0.23980834331342468
30465,0.03263167345682065
30466,0.047870152670652574
30467,0.014021401229127733
30468,0.03784492878688922
30469,0.024506692625656537
30470,0.08634711551897044
30471,0.07389894416644142
30472,0.5491671003077038
30473,0.36219573090873636
30474,0.24424920265597483
30475,0.9255837066962602
30476,0.37036684195423947
30477,0.39988785731400245
30478,0.14832432160236
30479,0.03260618746213125
30480,0.02295928310108998
30481,0.03153010718666302
30482,0.05171436937643395
30483,0.04340910641735827
30484,0.028600455932322327
30485,0.07133075551776112
30486,0.441842195935446
30487,0.08202006436126137
30488,0.3974751345374899
30489,0.024599448422858994
30490,0.091400338228126
30491,0.10386806509522985
30492,0.1263165003359236
30493,0.155991472128289
30494,0.05100969984778605
30495,0.023253866108380344
30496,0.03418658629976765
30497,0.13026676323651357
30498,0.8960777626000993
30499,0.3800042586623446
30500,0.6062734189015834
30501,0.3550749528788958
30502,0.3795275832711231
30503,0.12735803814364172
30504,0.237330165975554
30505,0.03705099478980643
30506,0.017222641020124524
30507,0.008677364568092816
30508,0.00941380171845356
30509,0.0318106246692874
30510,0.01859045724559419
30511,0.1034946755138451
30512,0.12356023916119789
30513,0.0759557945295692
30514,0.26665037105961725
30515,0.02011244403745499
30516,0.06228038954895294
30517,0.2620372398956444
30518,0.03184608329258059
30519,0.09976457816502245
30520,0.3624223116884353
30521,0.022304948207331643
30522,0.23655533928841152
30523,0.25658478898327547
30524,0.058529064658475634
30525,0.11127801593244399
30526,0.1088384755100916
30527,0.07787688187109984
30528,0.029507980204585435
30529,0.1120777468820429
30530,0.11003454346310221
30531,0.030306681177004413
30532,0.009813843434325342
30533,0.2506501767580357
30534,0.0814306969595282
30535,0.028835919677796945
30536,0.027651006804826295
30537,0.10322136511609385
30538,0.026123286883263486
30539,0.03475151365125021
30540,0.039444425082270106
30541,0.14941271198636435
30542,0.3683436494093197
30543,0.5460718131976597
30544,0.13227767979552413
30545,0.012916464303691907
30546,0.012277375260271006
30547,0.04535897139353558
30548,0.06402081183307487
30549,0.13123089461712736
30550,0.021405490331074514
30551,0.012019078285828988
30552,0.027194871026964038
30553,0.012727081701205192
30554,0.01465575898112828
30555,0.021453664226719876
30556,0.07954192666526261
30557,0.06775046798882992
30558,0.3689553967574595
30559,0.012081128948924796
30560,0.016953201279971936
30561,0.027290323924703208
30562,0.06055195132407415
30563,0.09456087717955307
30564,0.40889497728151586
30565,0.13990842902518444
30566,0.014300786205073454
30567,0.2435494912325396
30568,0.02842785822136225
30569,0.015254918802597023
30570,0.07163760504108316
30571,0.12612931305010566
30572,0.05493553249670811
30573,0.013866852016826803
30574,0.009011653308207232
30575,0.2801586940001869
30576,0.029943710189613643
30577,0.013578962335674905
30578,0.013856962864046737
30579,0.017998670664356745
30580,0.11723418082257561
30581,0.0567081431423945
30582,0.03634660686299495
30583,0.0164470550693393
30584,0.027382582769062316
30585,0.05351508430863366
30586,0.2804005684949786
30587,0.03223136721765346
30588,0.027695046959394426
30589,0.03036398932524563
30590,0.03571600934905825
30591,0.05182341428917709
30592,0.25779158127731416
30593,0.05908224066115671
30594,0.2606243628276718
30595,0.09606527724323229
30596,0.018307766913009393
30597,0.01243245309465156
30598,0.046502563665985326
30599,0.0533592110455449
30600,0.027526767169131106
30601,0.39214792704523455
30602,0.00466206823530807
30603,0.25636117033136263
30604,0.013940448336315775
30605,0.05668890416788973
30606,0.05389688007521654
30607,0.01122610251840743
30608,0.27171682859130936
30609,0.6318711035368926
30610,0.24044632554530873
30611,0.0862160711961041
30612,0.11499873017227444
30613,0.05363559792360566
30614,0.05476816769188082
30615,0.11012009107744042
30616,0.09265222373179106
30617,0.10087176741726382
30618,0.927045313169497
30619,0.011715988376278547
30620,0.06966632744621092
30621,0.014373534662109042
30622,0.07671427752563093
30623,0.0658491334411078
30624,0.013205193135170462
30625,0.03305082028368
30626,0.11768244554192558
30627,0.488005945989488
30628,0.06936635681267607
30629,0.2552225585376048
30630,0.01536672720805661
30631,0.06311000516029892
30632,0.01856683698036317
30633,0.061416548555291745
30634,0.028500032524048313
30635,0.027720923957052182
30636,0.043829460761248565
30637,0.05915140338380475
30638,0.0197494231753826
30639,0.015036180262918517
30640,0.055977896059901805
30641,0.011510858017286393
30642,0.14817488016429153
30643,0.04264786556212086
30644,0.029094123373596695
30645,0.07845575169213564
30646,0.09293855244333159
30647,0.016387665280502367
30648,0.0251731186114431
30649,0.04865792161366278
30650,0.9001960226790027
30651,0.05711206796400675
30652,0.10615755302548864
30653,0.05128056707187609
30654,0.027997063360340246
30655,0.043867763640796906
30656,0.04314681599081284
30657,0.01304133097149053
30658,0.01608097332039267
30659,0.2849009547606908
30660,0.026106998727001146
30661,0.007433976624255753
30662,0.00833774532071882
30663,0.009086118030363147
30664,0.009639010302968348
30665,0.011565548197577394
30666,0.04286002326414983
30667,0.1272118688206711
30668,0.256536525298456
30669,0.03149507984218104
30670,0.044767714354061315
30671,0.36548340371385274
30672,0.02114613729597252
30673,0.013837947108536516
30674,0.007948010502626238
30675,0.012006927724557512
30676,0.012588730461659495
30677,0.051293051777088296
30678,0.012779219451839519
30679,0.02434393705166875
30680,0.2591664852785749
30681,0.06598807072721913
30682,0.009615006431691026
30683,0.013693667286919023
30684,0.007051084022853191
30685,0.0678243112624679
30686,0.24111257223032947
30687,0.09369759608558766
30688,0.06976677740811084
30689,0.062154582378399714
30690,0.025604677922808725
30691,0.0492594096028862
30692,0.014319064246792329
30693,0.06723118215964345
30694,0.2616243038269205
30695,0.12926088192839796
30696,0.011970913200467281
30697,0.010066641148333055
30698,0.011791711395943538
30699,0.01361526034423384
30700,0.012118852826582871
30701,0.013511324854619908
30702,0.008433541440785938
30703,0.010189654070989929
30704,0.023907768547332384
30705,0.04770887107893631
30706,0.05095059708836053
30707,0.09415297295988996
30708,0.12385122681381128
30709,0.009822645044220688
30710,0.2729575362993094
30711,0.009781007531738467
30712,0.020637642136965006
30713,0.011760102365059769
30714,0.02182820643230038
30715,0.012369404852934293
30716,0.013523980650390705
30717,0.01603137677651645
30718,0.02251678477917632
30719,0.015250505759927799
30720,0.028642400175566463
30721,0.013900759278614713
30722,0.008484982289442042
30723,0.05539744141384905
30724,0.04111615374873612
30725,0.013181979104376379
30726,0.03902865529103956
30727,0.013421058984193726
30728,0.008118169336183464
30729,0.016388458597460992
30730,0.011126103673261917
30731,0.09719759294021477
30732,0.02110299121184535
30733,0.042375930904282114
30734,0.008384003299104034
30735,0.027989956368380323
30736,0.014264431695001245
30737,0.09973833750907586
30738,0.011537696857076812
30739,0.009750956871420802
30740,0.41110266656710936
30741,0.06251371612781431
30742,0.05863847992188506
30743,0.0830031870298923
30744,0.06789508117826912
30745,0.02169715058435283
30746,0.010856763392877361
30747,0.0928070163319777
30748,0.011974181372081935
30749,0.09200574785179336
30750,0.13883565217424118
30751,0.014170237332881322
30752,0.025221902880622774
30753,0.03104518444126532
30754,0.02495822723932449
30755,0.02154008984874617
30756,0.009807608931645631
30757,0.03075564013206511
30758,0.011792056757377642
30759,0.10583206171005477
30760,0.07007036613031845
30761,0.024253689401594586
30762,0.008551460122299848
30763,0.17702655024499347
30764,0.013506167251225151
30765,0.023103087074214976
30766,0.028080192292738115
30767,0.007682335300726442
30768,0.016161626066631712
30769,0.04581576800227139
30770,0.016355442841710185
30771,0.019772101102006667
30772,0.03443895368503038
30773,0.012070518695753457
30774,0.025926892895295317
30775,0.40882719112090615
30776,0.2715286887111775
30777,0.0089044107810866
30778,0.017577823278372512
30779,0.09333000406982947
30780,0.009274486210969032
30781,0.015390224445710463
30782,0.035188860749318894
30783,0.0470190762866302
30784,0.01663686131823862
30785,0.04407840957876499
30786,0.06634347577004263
30787,0.007365782901624346
30788,0.024395764589496827
30789,0.04509010910565686
30790,0.03380517912714118
30791,0.04305854480868035
30792,0.09282309079854746
30793,0.03521614159710667
30794,0.4156799582362987
30795,0.040857283274527575
30796,0.06873386066862056
30797,0.4012317723394586
30798,0.3900867764749304
30799,0.013700066098662908
30800,0.2815048871392227
30801,0.0681351713752788
30802,0.3781275376790767
30803,0.08285678095408314
30804,0.13493430932352754
30805,0.0508194598257671
30806,0.013413101693297833
30807,0.24843882999422767
30808,0.009610960626389803
30809,0.025855211921664165
30810,0.01425800568916033
30811,0.3979331769669739
30812,0.02463692920464511
30813,0.7204575725572512
30814,0.26788478930166615
30815,0.0337568571388738
30816,0.26083097823965784
30817,0.00915430672341476
30818,0.021555104475270093
30819,0.01830373220329823
30820,0.050230850004450885
30821,0.01341954108504756
30822,0.034423520296216245
30823,0.12086639974429933
30824,0.40830778853985095
30825,0.5022549643038652
30826,0.4938530004099055
30827,0.05281881745998091
30828,0.06619556091122768
30829,0.11585725249220355
30830,0.3924863299854853
30831,0.0807336395532647
30832,0.0499263893290798
30833,0.07612351172025968
30834,0.24302664099942628
30835,0.0282331100428566
30836,0.40063437455312206
30837,0.27060543657515135
30838,0.2735046617831733
30839,0.5283760408817428
30840,0.10820198958016937
30841,0.01662782143920824
30842,0.4997810303913657
30843,0.0758309313740648
30844,0.1883401326031679
30845,0.0627180099692051
30846,0.06355941935613318
30847,0.030829722032378992
30848,0.10157153138891777
30849,0.10045671778433285
30850,0.11701836025289923
30851,0.2480081923272011
30852,0.024582066904029462
30853,0.03706133196625651
30854,0.07953339449756919
30855,0.30716193677182235
30856,0.05024112867831348
30857,0.05587570647702077
30858,0.10131665142814482
30859,0.08631670243437974
30860,0.046884112740642525
30861,0.012560598566875206
30862,0.06955891539142525
30863,0.1648168528696397
30864,0.06263835317042238
30865,0.39067269486862966
30866,0.0487098786971705
30867,0.04074325626803333
30868,0.01760348387146858
30869,0.011429390780791235
30870,0.014416748353279218
30871,0.4335569571822491
30872,0.09558708924187076
30873,0.08373249950471043
30874,0.4119093648657226
30875,0.30112081830934634
30876,0.00930280227659043
30877,0.0981852375956614
30878,0.05761462598273434
30879,0.01231836082531329
30880,0.013959453272210223
30881,0.06578042293187217
30882,0.06440989503339148
30883,0.0931556494937612
30884,0.2909333703139554
30885,0.4462209212079978
30886,0.23005554330536052
30887,0.05265841629881184
30888,0.028277565910433136
30889,0.39804785903940965
30890,0.021593162578547292
30891,0.04376047469393158
30892,0.008993926706254263
30893,0.0683747113418066
30894,0.04135270759671205
30895,0.024393014787798623
30896,0.28130257586350993
30897,0.49182288477387287
30898,0.09793713933116434
30899,0.013529971257457668
30900,0.013322666289353163
30901,0.052038738213666405
30902,0.08523531129041156
30903,0.026388471456405937
30904,0.013827948363127077
30905,0.12146301947327667
30906,0.1501690737469142
30907,0.1054028835905812
30908,0.11775457484683186
30909,0.06955219928762367
30910,0.009027505457003343
30911,0.046149512341292755
30912,0.022545398635277422
30913,0.030402793152643118
30914,0.02931210091804988
30915,0.11307458499174816
30916,0.05645750417393172
30917,0.23964073379268064
30918,0.01115576799412353
30919,0.02870893650380134
30920,0.02208656244898345
30921,0.018428719116942285
30922,0.017225531598290822
30923,0.023194494061929916
30924,0.03726747013039636
30925,0.05991825073782122
30926,0.44943011039366326
30927,0.277726703865654
30928,0.03922361741175754
30929,0.03830071775367265
30930,0.09814188299405975
30931,0.07730915695107565
30932,0.014810696385415073
30933,0.05703243688117153
30934,0.025706513499332243
30935,0.27358112624607267
30936,0.024079168273660412
30937,0.0267342147356862
30938,0.02899518759754155
30939,0.05938018685650603
30940,0.07222027017240916
30941,0.37793858989611523
30942,0.37120505826641226
30943,0.37793985885428366
30944,0.06475194133307807
30945,0.03410720271718072
30946,0.01789262786440203
30947,0.061770990488678845
30948,0.03997089513708475
30949,0.26500089393414317
30950,0.05411768585920784
30951,0.47256978871753536
30952,0.10533621260610342
30953,0.01372939747166621
30954,0.10571513780201025
30955,0.046118105469232604
30956,0.04496385430488754
30957,0.013079358285598863
30958,0.012404755667718342
30959,0.053377277476925854
30960,0.012970700904669258
30961,0.00989589206135888
30962,0.020532877641545932
30963,0.018540654961218428
30964,0.09476162519782445
30965,0.04260566105135411
30966,0.0718076337268358
30967,0.057581401321710746
30968,0.11151560693719077
30969,0.3891482485551524
30970,0.39190673573977697
30971,0.0709803558469646
30972,0.01971210922769112
30973,0.0903427976541025
30974,0.017110255127517654
30975,0.03861392457178357
30976,0.008404968297288137
30977,0.09190766280555177
30978,0.058120379526464344
30979,0.10109857882504625
30980,0.036054740155385005
30981,0.1040576291233266
30982,0.03831374867394573
30983,0.05331779370520806
30984,0.027866130642542883
30985,0.015195838358675759
30986,0.012221540643415102
30987,0.149085823023581
30988,0.06878594683978623
30989,0.026618690585297325
30990,0.021153534801721247
30991,0.028650705168770316
30992,0.06803473292117854
30993,0.06994619969888691
30994,0.11361404205501147
30995,0.09968874573220574
30996,0.2557195079998124
30997,0.25308937237435547
30998,0.25256848602378584
30999,0.01237983074256041
31000,0.10932308207753921
31001,0.012233025372879444
31002,0.047404335869976964
31003,0.010243147408527706
31004,0.037459302480161966
31005,0.08341653224599993
31006,0.030540854632532394
31007,0.049213872816657615
31008,0.03521729391978736
31009,0.011919330978101592
31010,0.05942129578544173
31011,0.07736759492801705
31012,0.02961547839849417
31013,0.05728111799639284
31014,0.023623677083238676
31015,0.025085628677349633
31016,0.09488649725840242
31017,0.016472496445367024
31018,0.035470481288265285
31019,0.12795602968009395
31020,0.05273627993221988
31021,0.24702704352120014
31022,0.5465870070276737
31023,0.10606986299173951
31024,0.11334601639357685
31025,0.056777858054382145
31026,0.09145037845786662
31027,0.059147831675626455
31028,0.1046638550102108
31029,0.05188780544779278
31030,0.28853122241384405
31031,0.07153661788237557
31032,0.07479537280717118
31033,0.060841600616270634
31034,0.06328503169309703
31035,0.01510026167936529
31036,0.019854267840500928
31037,0.012911925569315863
31038,0.01742437554575478
31039,0.036417079110189196
31040,0.27630028068981827
31041,0.06579941993101676
31042,0.045862295338192784
31043,0.0957074635796824
31044,0.7001102312883054
31045,0.07832294894000143
31046,0.014787542149335142
31047,0.24715212356934685
31048,0.059935375324290247
31049,0.2695122159124225
31050,0.27990724237244785
31051,0.05838788076026292
31052,0.022277387190076117
31053,0.04958314941335585
31054,0.06036127298741645
31055,0.10373944220915783
31056,0.2402652782260724
31057,0.036952901403197624
31058,0.26580860228842296
31059,0.06806712640083731
31060,0.007146203953279209
31061,0.05747940994565497
31062,0.008607748875380794
31063,0.015277083996172058
31064,0.02127872947360261
31065,0.052963355299928384
31066,0.05828269376761659
31067,0.012216792572682503
31068,0.10617480816002925
31069,0.1392990092689866
31070,0.25942984952513926
31071,0.09413119328535216
31072,0.033386071166659446
31073,0.11004783632409804
31074,0.14462046256805633
31075,0.3698722495825181
31076,0.0507983883523776
31077,0.04974756827765201
31078,0.024389192552157227
31079,0.06963708469694728
31080,0.534734957679253
31081,0.029905360874867254
31082,0.09571056287946468
31083,0.3852754738699386
31084,0.2664876105324899
31085,0.012664181983631978
31086,0.011383209230649852
31087,0.040560594823926016
31088,0.05067532570074671
31089,0.5399802858605138
31090,0.3691085472643276
31091,0.00848390438147685
31092,0.06223355407013235
31093,0.07977196322815483
31094,0.2400650449347931
31095,0.11704141903343182
31096,0.1145428697265515
31097,0.1599310638524501
31098,0.37275587278155375
31099,0.08372646563057898
31100,0.012948117450145125
31101,0.054054886727334286
31102,0.0908228308407065
31103,0.04821032696288237
31104,0.20177492444263528
31105,0.9358574902618285
31106,0.0375815567068376
31107,0.3693698057278235
31108,0.019570542073763783
31109,0.0482398010354446
31110,0.26574100695802605
31111,0.014623588339534116
31112,0.0467974014789581
31113,0.08156909711988557
31114,0.013517695852341444
31115,0.044447541806939606
31116,0.4635414537739742
31117,0.24310212751100319
31118,0.0760060680568057
31119,0.2675606164216968
31120,0.13342978982487036
31121,0.2550191804944784
31122,0.3847007202586945
31123,0.39565898794028814
31124,0.25498041741290145
31125,0.11574322462417103
31126,0.11077428265450262
31127,0.9568470420616704
31128,0.41046724872333645
31129,0.42745721428754146
31130,0.019586468147988825
31131,0.14075690523449905
31132,0.06864316065305523
31133,0.0228265620065166
31134,0.013788466736062113
31135,0.015048614556682965
31136,0.05695659149022188
31137,0.010560555328313667
31138,0.012530345604737897
31139,0.014034251916564947
31140,0.03350739287711275
31141,0.05779071981250835
31142,0.08266657882178036
31143,0.07087815904978655
31144,0.10353692846773832
31145,0.10534832491114458
31146,0.23583840544780474
31147,0.2357915675220048
31148,0.024448385392502256
31149,0.09746488080704727
31150,0.39285904432641844
31151,0.014199275125861124
31152,0.05228144243015914
31153,0.9681609608727269
31154,0.8809686646232455
31155,0.6134499948284348
31156,0.00831554731233819
31157,0.02355723140436941
31158,0.11371856821318477
31159,0.41381485464113826
31160,0.093918825741151
31161,0.0658753244483398
31162,0.020341129897773882
31163,0.011653387014565933
31164,0.05134673278585542
31165,0.0594480599383532
31166,0.041294598282699095
31167,0.013662722379131742
31168,0.3927499353091389
31169,0.011980401296717763
31170,0.026947598065512487
31171,0.09980474049203372
31172,0.08938733106541905
31173,0.04452086029901036
31174,0.05330242671237845
31175,0.39374876793038255
31176,0.25424814890325165
31177,0.019879002101723622
31178,0.25325633576778106
31179,0.11143137022135018
31180,0.10863986983507846
31181,0.9780285702891471
31182,0.8130031855403409
31183,0.6734116154987614
31184,0.012625678370826746
31185,0.23437891801378577
31186,0.021094779383234633
31187,0.012710606293696802
31188,0.43926433959106326
31189,0.07465828453604259
31190,0.17789432263632673
31191,0.035948668162570446
31192,0.11337079702119714
31193,0.026267097950328958
31194,0.10195903749829324
31195,0.09554321970350797
31196,0.13533943943869955
31197,0.15430427924011
31198,0.461706154122316
31199,0.4676799671753118
31200,0.23350503907849626
31201,0.10582443813997361
31202,0.06460809943073592
31203,0.045672450198700594
31204,0.10056035860386842
31205,0.04432549573222731
31206,0.03331581960587235
31207,0.022322445907371452
31208,0.11762052405129696
31209,0.12655135734990355
31210,0.06777267481069071
31211,0.10880326034937532
31212,0.021575557765197026
31213,0.9209402027371018
31214,0.9876694353214747
31215,0.9860811874904075
31216,0.10077841605828791
31217,0.05192158315939499
31218,0.20249265659602433
31219,0.42692992841127186
31220,0.020603122620729428
31221,0.010398455634026069
31222,0.014641470448973598
31223,0.02023780001892063
31224,0.034698170110256936
31225,0.07100818762035896
31226,0.040277918693727446
31227,0.37063794134964334
31228,0.9197787208952534
31229,0.04956923092089424
31230,0.0913521916091129
31231,0.0691406635037275
31232,0.1424012256399126
31233,0.06704312343568178
31234,0.3696328222124183
31235,0.2596307671962343
31236,0.027488300815241062
31237,0.08271927686428399
31238,0.11616935044358287
31239,0.11140221386685216
31240,0.04143170435685438
31241,0.022923544939948817
31242,0.41478197420309126
31243,0.3874965985319075
31244,0.25091319185383965
31245,0.08052169143399733
31246,0.02587315043455521
31247,0.0771271313720919
31248,0.007276645122371625
31249,0.07300970763236164
31250,0.17149630043989791
31251,0.023995698708587795
31252,0.040829401403235384
31253,0.0331978353139629
31254,0.017688534399869643
31255,0.018389314713851634
31256,0.03821696840512216
31257,0.036325511815718574
31258,0.38415409831996467
31259,0.642439484341767
31260,0.25473079016837974
31261,0.1676788231336333
31262,0.1114964001294659
31263,0.15226697520150734
31264,0.13930213836392302
31265,0.5705710847397005
31266,0.05396271143090319
31267,0.03665860710519413
31268,0.026700237463748333
31269,0.127865920464161
31270,0.1765568687853027
31271,0.13567109087593732
31272,0.43032059619059493
31273,0.27252136700643526
31274,0.13241436155094
31275,1.0113684664327964
31276,0.1311722285176001
31277,0.012631412827575988
31278,0.12156385585937005
31279,0.25386537108218665
31280,0.02047326254852133
31281,0.04180623823799846
31282,0.4761172505803891
31283,0.05256991658126959
31284,0.031256784661362044
31285,0.02755811221678657
31286,0.039274826316687016
31287,0.11396352024003861
31288,0.38033287939432886
31289,0.2609438879070012
31290,0.4343200300013859
31291,0.27245654047923407
31292,0.1251279606991143
31293,0.11811379023122522
31294,0.2682850916547927
31295,0.023756029680736576
31296,0.14538851077464948
31297,0.0763442650063219
31298,0.04821438069798316
31299,0.4169822885781056
31300,0.3966432203171882
31301,0.04923100607433475
31302,0.5115583900230958
31303,0.36962094329400674
31304,0.07903206993730215
31305,0.10922608507697044
31306,0.0842529401060056
31307,0.04128539891626462
31308,0.014427858862603019
31309,0.009017909180356082
31310,0.012036303714702976
31311,0.02519904977231799
31312,0.050842162639055465
31313,0.08065358956885631
31314,0.08066160988645234
31315,0.11206168817579051
31316,0.38455385829505734
31317,0.7052607006563889
31318,0.3979233174778237
31319,0.26246821978448054
31320,0.45419303986268394
31321,0.0996643991844228
31322,0.0782567876251416
31323,0.07507455628067249
31324,0.12507104950974166
31325,0.3745111028341303
31326,0.06090745031829252
31327,0.01942444819073734
31328,0.07450735298054705
31329,0.11289595197399563
31330,0.012251750646758847
31331,0.04442449585338308
31332,0.07685331033962235
31333,0.014262132342865178
31334,0.012921438926776538
31335,0.028059806278454405
31336,0.013456487132574788
31337,0.01918798551833166
31338,0.0261004012456319
31339,0.045009918434088254
31340,0.046518337200275976
31341,0.06334205988469124
31342,0.3775240418685818
31343,0.2598362274658851
31344,0.36918870636965595
31345,0.6536873143339056
31346,0.4988500654032287
31347,0.45420998121744655
31348,0.23604231379072277
31349,0.043941833790210875
31350,0.020472107994897584
31351,0.04858587765471445
31352,0.09778895139691313
31353,0.012547379070218759
31354,1.0491902622103355
31355,0.044414344384588175
31356,0.01244223889569221
31357,0.056779318805237115
31358,0.06342350568887556
31359,0.2444615125819163
31360,0.04803278613001019
31361,0.03986271752902575
31362,0.02334006975063785
31363,0.08622814167173609
31364,0.07522927834877949
31365,0.5369495080035762
31366,0.38731267232074024
31367,0.24516123172880913
31368,0.9616272117590798
31369,0.3823188397334409
31370,0.41414570367987824
31371,0.14790959253437996
31372,0.025035542116532125
31373,0.03160899755890259
31374,0.05049846287880903
31375,0.045780604359258494
31376,0.01174917622015545
31377,0.07019950286966695
31378,0.44747510782115246
31379,0.0842439057996289
31380,0.3879498468400239
31381,0.023024211367899602
31382,0.09834030628398349
31383,0.11031554840019536
31384,0.1301208847462086
31385,0.26217052878400493
31386,0.04988823562412229
31387,0.023362260443630697
31388,0.011961863454736654
31389,0.03520649485310411
31390,0.12920576942616924
31391,0.9338738283520039
31392,0.39162877345359837
31393,0.5715048681657324
31394,0.3599847958780025
31395,0.3833828897121764
31396,0.12611409747555505
31397,0.24335394133176916
31398,0.03840294229514739
31399,0.019552778433954518
31400,0.008880959689746407
31401,0.01023248213604186
31402,0.031807412606363064
31403,0.020723590324613975
31404,0.10520509483481305
31405,0.11985269851012108
31406,0.07672210254240447
31407,0.38083545887068954
31408,0.01960720020136336
31409,0.06271787602095841
31410,0.3608156563771997
31411,0.03171687355668818
31412,0.09885262410224942
31413,0.2395986260355828
31414,0.022278571752157514
31415,0.007162915050402299
31416,0.23996251699868354
31417,0.2633760144486754
31418,0.059648485107634854
31419,0.11350219664804984
31420,0.10826199107637026
31421,0.08019407090560547
31422,0.030070339484760955
31423,0.10789277721909975
31424,0.11381521791125981
31425,0.012003649778979178
31426,0.25192137588225366
31427,0.00842743544386447
31428,0.08375266452383147
31429,0.028286452596369596
31430,0.027663921023033236
31431,0.10288749493807627
31432,0.026095273303500616
31433,0.03612770603763519
31434,0.03869292356659274
31435,0.16420877792796978
31436,0.37127451337118095
31437,0.5612891977901444
31438,0.1332016731430848
31439,0.011268185447616694
31440,0.014690988911300856
31441,0.04640434863644119
31442,0.06816757059605408
31443,0.13219975529604575
31444,0.012174477782717935
31445,0.02319693029517461
31446,0.012564719013850909
31447,0.02754003461739253
31448,0.011403665349057249
31449,0.015395419572101776
31450,0.01907254127901359
31451,0.07766341171739946
31452,0.06858425130114021
31453,0.3746770231552787
31454,0.012077846597620678
31455,0.01600746060114709
31456,0.02789624015705694
31457,0.05519848476440573
31458,0.10060209283048431
31459,0.4066944388040209
31460,0.1486678304058634
31461,0.016685635431559473
31462,0.15766352658814237
31463,0.02831340940985852
31464,0.012897962527372214
31465,0.07176533826100553
31466,0.12102799392864982
31467,0.05355507524109127
31468,0.015864047626056185
31469,0.009172619178899014
31470,0.2094918737569794
31471,0.02720115164818128
31472,0.013111794165436952
31473,0.01602940179617794
31474,0.019724347444114665
31475,0.11695592344628593
31476,0.07452504649138796
31477,0.03206735234950983
31478,0.015397571550674893
31479,0.027185862286139215
31480,0.049782106237601126
31481,0.283720674679071
31482,0.03141237193048699
31483,0.02697338716139855
31484,0.031018333532766826
31485,0.0366974388910317
31486,0.05553558010334131
31487,0.2640734824018022
31488,0.0600865732004252
31489,0.17261344988126553
31490,0.083590603237159
31491,0.01866671682582903
31492,0.011532708943707864
31493,0.046849174615342846
31494,0.05100751706586388
31495,0.02858099909580518
31496,0.28921661625204953
31497,0.00696076878612957
31498,0.2634330911156638
31499,0.013998779324390101
31500,0.05414995494276798
31501,0.0532971927290665
31502,0.28965691276072625
31503,0.5989465049418315
31504,0.24303120267520845
31505,0.079727842091153
31506,0.11168476198598531
31507,0.054478356244000596
31508,0.05341392182977503
31509,0.10687101214723237
31510,0.09403821815718348
31511,0.10067286685255607
31512,0.9250397958580161
31513,0.012448505059530796
31514,0.07477013282215812
31515,0.013261221300585088
31516,0.07319965370104921
31517,0.06779050256632926
31518,0.012898771570658857
31519,0.031160548297142154
31520,0.12194332326379018
31521,0.4967962618631356
31522,0.07132161653448904
31523,0.2597304296798062
31524,0.018570161077397784
31525,0.06332043037612045
31526,0.01942028982033618
31527,0.0661825589185124
31528,0.026178348343279617
31529,0.03000987305127209
31530,0.045093208862418514
31531,0.05982349269029695
31532,0.0201177295767975
31533,0.05810429361683125
31534,0.011856290844549117
31535,0.1474501558339723
31536,0.02575543272204761
31537,0.04307288802983907
31538,0.013161911094304243
31539,0.028922512438380468
31540,0.07922174197520881
31541,0.09191199893938731
31542,0.02460825963540106
31543,0.04690866974151545
31544,0.9222199625939037
31545,0.05164702865989071
31546,0.11077670389999343
31547,0.051258074464972506
31548,0.027712462334529314
31549,0.043660329686837154
31550,0.047403344258925194
31551,0.015070320995777514
31552,0.39055244626736607
31553,0.026610272170416727
31554,0.008362690599452355
31555,0.011412461043488156
31556,0.008984728469867531
31557,0.012127287819108795
31558,0.04178196726733451
31559,0.12763930441580573
31560,0.02298237239794959
31561,0.11366220854858995
31562,0.03029446292551094
31563,0.020874775689076447
31564,0.04758840543712349
31565,0.3741423275203811
31566,0.02101933205160314
31567,0.013747615924985607
31568,0.012486446701779008
31569,0.051191018260418955
31570,0.2599695312597501
31571,0.06975629970000818
31572,0.0118950008966658
31573,0.01331539592278129
31574,0.06804409857680985
31575,0.126585169636518
31576,0.23202823733950065
31577,0.06970477539356096
31578,0.06435406369662239
31579,0.05187492877158175
31580,0.013065788042434023
31581,0.06780058202066203
31582,0.2681767084947265
31583,0.25576379689030476
31584,0.00951771704313252
31585,0.0306319070471002
31586,0.011365016758850682
31587,0.013961402026265168
31588,0.015099570541809229
31589,0.012455261721366101
