Index,demand
36408,0.10550126077745697
36409,0.02463849021938158
36410,0.10404765469963265
36411,0.2668279101548866
36412,0.05694875467399735
36413,1.0010831557952562
36414,0.897600997188782
36415,0.6160178320069478
36416,0.010903301105495672
36417,0.028563911800224523
36418,0.10813648707421347
36419,0.45080930969089783
36420,0.09975490956653751
36421,0.01702279340495061
36422,0.07030057254088376
36423,0.009801805204182515
36424,0.016620375414430136
36425,0.05405736673947824
36426,0.06619739272588673
36427,0.04838882800682137
36428,0.3995476698929087
36429,0.015746076819423208
36430,0.032669730850590474
36431,0.10298403752115216
36432,0.09774091654050625
36433,0.05129540858732851
36434,0.05662186548780538
36435,0.37829034254642646
36436,0.09482902185738029
36437,0.11497502580670915
36438,0.11296882673886734
36439,0.11196501316400041
36440,0.9901342635612032
36441,0.8657916790397845
36442,0.5963053209333692
36443,0.015220169192223312
36444,0.06536079418173038
36445,0.023966105426723908
36446,0.01639858881698017
36447,0.45799760539892126
36448,0.07377019563554987
36449,0.26830835729376207
36450,0.040970570225225794
36451,0.11084966071041125
36452,0.028490010268918148
36453,0.0962947885201367
36454,0.10196016832684823
36455,0.1384626314208946
36456,0.13988231612835672
36457,0.463513339504954
36458,0.4876692924625966
36459,0.1163529528036227
36460,0.12304497400950518
36461,0.06883805754464015
36462,0.05678082162600668
36463,0.10371184948148043
36464,0.04625156020009282
36465,0.03381964966239189
36466,0.11997752282845767
36467,0.12486150723320516
36468,0.07031869759233746
36469,0.1118316153261509
36470,0.024798746565416432
36471,0.948249159365496
36472,0.9431663346781701
36473,0.9594273882891557
36474,0.09213181895090111
36475,0.055553574773216166
36476,0.2546546594474015
36477,0.47508964111339475
36478,0.02439542313103145
36479,0.01664784237252538
36480,0.020250675651714137
36481,0.07483359474323036
36482,0.0462456989170703
36483,0.3703587591153438
36484,0.8525046761523194
36485,0.05620225041179281
36486,0.09830069032595455
36487,0.07204791792298741
36488,0.14887770486154167
36489,0.07010253738970224
36490,0.24883801727445565
36491,0.10574127245534282
36492,0.03441831929469847
36493,0.0956034066629107
36494,0.11360861953477133
36495,0.11609805118645097
36496,0.049709861732305204
36497,0.40713505163321406
36498,0.4128776474613402
36499,0.15277249373511137
36500,0.08626161463883253
36501,0.0963019652920954
36502,0.07469430412114261
36503,0.17440474939291423
36504,0.024950681305223196
36505,0.04273332078715673
36506,0.03827779912723863
36507,0.020773279682940987
36508,0.041964519663589654
36509,0.04294747871085538
36510,0.3805523819718323
36511,0.6589976514197089
36512,0.17466685392305348
36513,0.17283032362584322
36514,0.1156420344072753
36515,0.1553075765092861
36516,0.13244358673600432
36517,0.553688890669637
36518,0.05921088216525281
36519,0.040598082483006115
36520,0.027293832701671378
36521,0.12777329624847023
36522,0.1642648388308719
36523,0.40603575386390817
36524,0.2936989698774018
36525,0.27531056758239125
36526,0.12874037059761412
36527,0.9908984310388175
36528,0.24407028720607332
36529,0.015407855456164951
36530,0.11744579520028563
36531,0.16691693995373247
36532,0.028050837158953554
36533,0.05149461089651367
36534,0.4911113109978698
36535,0.05616771311207283
36536,0.03751847516917815
36537,0.03325093281139474
36538,0.04328106766723123
36539,0.11413747799228377
36540,0.3990570730320602
36541,0.2645789301755781
36542,0.4351089937776145
36543,0.3912998419877874
36544,0.12400815810808687
36545,0.13061959282601482
36546,0.2665501771463009
36547,0.025965472242219678
36548,0.1357059201685263
36549,0.08058140372697294
36550,0.05285782533743147
36551,0.4468281606031685
36552,0.2673157402494348
36553,0.05612848331745266
36554,0.5570778287672381
36555,0.3870098432575538
36556,0.009506684409137003
36557,0.08983028099908433
36558,0.11419008839723009
36559,0.08790383485777152
36560,0.047128624576944625
36561,0.01426592936473653
36562,0.029070458153584694
36563,0.05820177347164881
36564,0.09884720112556065
36565,0.08595589891356098
36566,0.11615010904063566
36567,0.3774011309162321
36568,0.7416951477428803
36569,0.3813360795987627
36570,0.26010040567305664
36571,0.4939332953396926
36572,0.10269728167870285
36573,0.0205085566354737
36574,0.08648378267894634
36575,0.08376168099740934
36576,0.2504427340569982
36577,0.17755608044571405
36578,0.07132091624245324
36579,0.026551504267252585
36580,0.07262099557700408
36581,0.11040039678349473
36582,0.016899169888744722
36583,0.050221296141737
36584,0.08361745256042338
36585,0.01701323204362455
36586,0.031336719686966136
36587,0.016585637405585163
36588,0.029563796805453846
36589,0.05264494963882785
36590,0.057790292771818255
36591,0.06594835585374541
36592,0.36462455743374317
36593,0.2632815209743601
36594,0.38511740764480307
36595,0.6932468759378687
36596,0.5307670029221417
36597,0.2698863584193357
36598,0.11497957110311718
36599,0.049433184909544216
36600,0.023641848003787685
36601,0.051470093535248826
36602,0.10586376766823558
36603,0.016269628437902056
36604,0.029906291886960923
36605,0.9830184037798343
36606,0.048997567193919435
36607,0.01570560490800152
36608,0.0565994839808529
36609,0.06344174925942583
36610,0.25113880487181495
36611,0.03728918437419844
36612,0.04964477785391544
36613,0.01637465347855903
36614,0.044921815292601114
36615,0.0156560098321179
36616,0.01722275852138222
36617,0.022725584696552392
36618,0.0883413384687089
36619,0.08258360633969902
36620,0.5528741730348472
36621,0.3944635042277696
36622,0.2433929051156779
36623,0.9709384488166011
36624,0.2746312066659292
36625,0.29279489324133445
36626,0.13966274392046055
36627,0.036470707603962156
36628,0.026636049235033307
36629,0.036286655077510714
36630,0.06074339581563696
36631,0.04913224357365732
36632,0.033284957732165436
36633,0.07932833950071919
36634,0.45915388139113406
36635,0.0931149384911076
36636,0.4613849589982731
36637,0.02782438938316402
36638,0.10630346710841322
36639,0.11590438722698256
36640,0.12995298743888276
36641,0.2587558533507033
36642,0.0504657619117395
36643,0.024758101259922324
36644,0.016403503366744177
36645,0.042030862502337486
36646,0.12346224155481597
36647,0.898609736661806
36648,0.3729701121291403
36649,0.5503638160098168
36650,0.39184506966319305
36651,0.4019520689832689
36652,0.12905671916169245
36653,0.09273187525218647
36654,0.0425578594215614
36655,0.022154593478464282
36656,0.034950994364995595
36657,0.024457998887169805
36658,0.1112435413512558
36659,0.1276306577786125
36660,0.07474122642441433
36661,0.26487421988138676
36662,0.026720078837652123
36663,0.06999458500093145
36664,0.3868700681089868
36665,0.039295600743696146
36666,0.01474572155115536
36667,0.01622109460942213
36668,0.10167824894182081
36669,0.23976515062999512
36670,0.027229784062286613
36671,0.24100255108457777
36672,0.1546714957182163
36673,0.06572032374867988
36674,0.10826744835235519
36675,0.02723853753906484
36676,0.11140764223448943
36677,0.07918281793556035
36678,0.03861245314891984
36679,0.10994745208207868
36680,0.1139880191184296
36681,0.036207234374394714
36682,0.1171518025285712
36683,0.010553469504987936
36684,0.017201368328187014
36685,0.25644360791997
36686,0.031178034437788646
36687,0.10830658439847825
36688,0.028631750207204015
36689,0.042214748088068285
36690,0.04187449394276644
36691,0.15808313723667985
36692,0.2711322023526278
36693,0.5599450397945068
36694,0.131201616949128
36695,0.013887910844042686
36696,0.01071510802422869
36697,0.015751860297942608
36698,0.015911298818728922
36699,0.029206131685485276
36700,0.053869768324245344
36701,0.06525817774362008
36702,0.2361597200718992
36703,0.014524785741654556
36704,0.02586566325969694
36705,0.016502761721732845
36706,0.030342757661002806
36707,0.016408651413873085
36708,0.017260624628565313
36709,0.02379931937929705
36710,0.08221939332973247
36711,0.07585682372283438
36712,0.3842622157611164
36713,0.015280410005133416
36714,0.01673187318274319
36715,0.028953234597675653
36716,0.06785322147202359
36717,0.10196249361618544
36718,0.4435328668476599
36719,0.13213843950675086
36720,0.018398475618416205
36721,0.015657888899685918
36722,0.2427116515092947
36723,0.031066656731807585
36724,0.08334312572630223
36725,0.12119664699153818
36726,0.016766952954917563
36727,0.39329079993584054
36728,0.01674815975379554
36729,0.015994246667876383
36730,0.01821737035567468
36731,0.12262383307958798
36732,0.06148516204714118
36733,0.03887440075951575
36734,0.01967610003470323
36735,0.029466013980243663
36736,0.05951129008446903
36737,0.19348909923896512
36738,0.030168142463745246
36739,0.030244372904179806
36740,0.031926605126607305
36741,0.04082730046500094
36742,0.06325469411676307
36743,0.267281479680593
36744,0.05933455790397739
36745,0.2606606922946789
36746,0.09496507184868008
36747,0.01388657487582784
36748,0.049639678340930304
36749,0.05452414545429075
36750,0.009158718301285396
36751,0.2793222968679874
36752,0.25289835723801
36753,0.016807759573529882
36754,0.059978831318484124
36755,0.05444471048421077
36756,0.3837974737173578
36757,0.5889170672397841
36758,0.11888944070675565
36759,0.09973618488668783
36760,0.01393894503584392
36761,0.12006106366724097
36762,0.05181425039427481
36763,0.05438354352803462
36764,0.11375447888128798
36765,0.09450477188690871
36766,0.11605570332333956
36767,0.9034692310479387
36768,0.015386349200079877
36769,0.08597713140907982
36770,0.08208406528896493
36771,0.07726523319406386
36772,0.018249193742503445
36773,0.12696303572841472
36774,0.5110274325050723
36775,0.07583374247490382
36776,0.2608209983155485
36777,0.017576574065911357
36778,0.06309773378512987
36779,0.020093152892588048
36780,0.07147233014289375
36781,0.02916227597083848
36782,0.02824382252439593
36783,0.04801111008897141
36784,0.06225163020905075
36785,0.023391575236924617
36786,0.017861808321937372
36787,0.058438229659013276
36788,0.018420187329439952
36789,0.15356797112434656
36790,0.04225919718137912
36791,0.014081404645961526
36792,0.030554266158382304
36793,0.08612501128506064
36794,0.10536391057668178
36795,0.01775801871505643
36796,0.02756090714468
36797,0.05475360180148544
36798,0.9285444612906557
36799,0.057259933558244235
36800,0.10957900193253921
36801,0.053263536567309734
36802,0.033885092105610894
36803,0.04727053407230097
36804,0.05194661700775385
36805,0.01694026780020645
36806,0.4164708864851693
36807,0.026935071821572648
36808,0.010496401393151347
36809,0.009055851039047214
36810,0.009392143550661897
36811,0.044702716745857164
36812,0.2349377584303227
36813,0.12045138513906142
36814,0.03787711906481713
36815,0.0527452545386396
36816,0.26861008791971863
36817,0.024841089818609344
36818,0.018934062391707737
36819,0.01716088223562194
36820,0.049830822122416414
36821,0.027836681447030068
36822,0.25580393327785766
36823,0.07077951810562721
36824,0.016207739754184103
36825,0.015608860877893663
36826,0.07284413714784516
36827,0.1217730144859536
36828,0.10099320612472135
36829,0.08022920340896661
36830,0.06398413269618275
36831,0.026586645283354693
36832,0.05470675876219052
36833,0.0731917125262668
36834,0.16667499523659735
36835,0.2571789582112135
36836,0.01095908537282339
36837,0.03128262948732502
36838,0.015955176396589915
36839,0.015998627402603938
36840,0.018214805191678868
36841,0.01953629627266762
36842,0.015741069819112746
36843,0.02631125770050602
36844,0.058157747841585505
36845,0.05313133083747444
36846,0.10055519149668261
36847,0.011656986193542482
36848,0.25391738342998493
36849,0.012852464812302303
36850,0.2802833807678969
36851,0.022674607195058594
36852,0.0193827411855933
36853,0.025067634757838866
36854,0.008237522773235847
36855,0.01663738343016466
36856,0.029488555684571427
36857,0.014290379527792857
36858,0.011856717647355186
36859,0.05817094128528912
36860,0.029611216820438616
36861,0.04378050653374161
36862,0.01581602360685974
36863,0.045107416274326996
36864,0.01638302564637563
36865,0.10436250083626418
36866,0.02269011277744888
36867,0.049619891274354774
36868,0.01069637535344628
36869,0.03330768023572495
36870,0.009140484923638836
36871,0.01882810518339166
36872,0.10137239905489988
36873,0.2829433926499975
36874,0.06780342015441632
36875,0.057354994286337474
36876,0.08068427760529634
36877,0.0826731724956363
36878,0.02230515779593345
36879,0.08672173637756764
36880,0.016237981977360955
36881,0.1095622561488599
36882,0.13981312048115216
36883,0.01877878546861822
36884,0.01675717518330333
36885,0.034578261678545386
36886,0.017552142503410875
36887,0.017211535466774994
36888,0.015688845080059827
36889,0.01562617965338374
36890,0.029243767397069978
36891,0.015872885423727237
36892,0.09627728526212534
36893,0.0779785607120987
36894,0.021152327271662275
36895,0.17651872290155407
36896,0.026975492333409512
36897,0.01611517533723962
36898,0.009842230140687983
36899,0.01881250798265721
36900,0.051861859402894804
36901,0.018166779062394556
36902,0.01986476626901494
36903,0.0355096143277176
36904,0.028435996931817684
36905,0.14575651826809666
36906,0.3951859003844397
36907,0.022895974786149756
36908,0.2575779634140861
36909,0.01747605635218681
36910,0.047782783180443975
36911,0.03830691409396627
36912,0.05058284851585555
36913,0.05233546881093701
36914,0.07899573089320804
36915,0.05150233075041014
36916,0.04026352736937694
36917,0.04543105330139011
36918,0.10638273422219019
36919,0.05828644241811121
36920,0.04015365485935626
36921,0.4126993919881692
36922,0.051913529703049584
36923,0.07934848879194766
36924,0.05015706620095917
36925,0.27747570619431605
36926,0.267080863487904
36927,0.012865113987198265
36928,0.04651922455266182
36929,0.008986649333000848
36930,0.4121594874434384
36931,0.07384084659801068
36932,0.3975877608523575
36933,0.0844492515519603
36934,0.14161926165510622
36935,0.06337979413565326
36936,0.1065943883722126
36937,0.011484331576878518
36938,0.011811883455574781
36939,0.40946539393898007
36940,0.030013132776967336
36941,0.7137920943828577
36942,0.28194489529145284
36943,0.03826147551712672
36944,0.2750744778447204
36945,0.07992849522027311
36946,0.012543708168735915
36947,0.030588383942626654
36948,0.016333169913315043
36949,0.13040819771908557
36950,0.2855421321891156
36951,0.5362816656486189
36952,0.5179400969704862
36953,0.05142756775283984
36954,0.13035254756735074
36955,0.15780370780932657
36956,0.06560851773662207
36957,0.049750606051642235
36958,0.08425893370484124
36959,0.1023829741221648
36960,0.0323748526872626
36961,0.42194677946313774
36962,0.13026578863113386
36963,0.28391830683757363
36964,0.5323903122443092
36965,0.13577252748662816
36966,0.5238521189033245
36967,0.07660026593065095
36968,0.16742041343356057
36969,0.058644282228269166
36970,0.06045351922761442
36971,0.03366248671443937
36972,0.10553472323242356
36973,0.021752280463278664
36974,0.11310875294941487
36975,0.12549684983472884
36976,0.1030002513501726
36977,0.029437602245440772
36978,0.0379432889608237
36979,0.09439821680263352
36980,0.29652576394284924
36981,0.05082252036462878
36982,0.02913642394313451
36983,0.05365076945747439
36984,0.08607596044101129
36985,0.04309630912019881
36986,0.014331064306034189
36987,0.07309249801413586
36988,0.15655712009856193
36989,0.07373861755443627
36990,0.2871241609900189
36991,0.049693167105767024
36992,0.042933947063236264
36993,0.019466549960873256
36994,0.009844162819318505
36995,0.43270538564682215
36996,0.26724492303713154
36997,0.01668489759865624
36998,0.10278200197733108
36999,0.44555326046983584
37000,0.4663710786870375
37001,0.00769956557949876
37002,0.09661953073784721
37003,0.05759950188336637
37004,0.014842478577165072
37005,0.01679212362309926
37006,0.039201025552717955
37007,0.08534795132239718
37008,0.07616588517890897
37009,0.11563525095754396
37010,0.29266400243764623
37011,0.435585046388754
37012,0.23516003763810917
37013,0.057502345900715686
37014,0.030720839660114754
37015,0.03561915233264721
37016,0.2839323160388114
37017,0.04934490867808949
37018,0.007313662350294528
37019,0.07388971944386714
37020,0.2809419507891767
37021,0.5540857979628789
37022,0.09972297412194998
37023,0.013677776820458967
37024,0.01621848127478312
37025,0.0499973662739763
37026,0.08592722026855389
37027,0.031059502395221886
37028,0.016049629279196467
37029,0.12005137328680121
37030,0.14672667677957862
37031,0.11428460562788018
37032,0.12336000364088692
37033,0.07461076450716408
37034,0.009816603833205081
37035,0.04325346081999278
37036,0.02326019682505806
37037,0.02780171683848602
37038,0.034586694154375215
37039,0.26665128205255473
37040,0.06079622875682729
37041,0.12552755343687838
37042,0.016541918785646578
37043,0.033772187628916164
37044,0.021784524491334945
37045,0.018509270379791942
37046,0.02217460804732657
37047,0.0429245033462529
37048,0.02772332246569477
37049,0.05649497078666246
37050,0.4719549861186344
37051,0.3990372543263721
37052,0.04501833502635905
37053,0.04277479528643426
37054,0.03820768909753248
37055,0.11299820371320103
37056,0.08108360239332174
37057,0.016283808095538255
37058,0.06485533673792954
37059,0.017062121156176197
37060,0.014742219921395863
37061,0.027180890068737557
37062,0.008271116484052848
37063,0.1512205472259377
37064,0.025866411713898377
37065,0.026830282027245467
37066,0.028913796052466398
37067,0.06086190055825697
37068,0.07725994088813876
37069,0.12311446744261521
37070,0.2433003709237776
37071,0.23798389437423081
37072,0.07246540120470649
37073,0.04174135439253351
37074,0.017940162380375532
37075,0.05986693167099817
37076,0.04366176454409531
37077,0.2675783219069438
37078,0.05565381412065181
37079,0.47167919784456386
37080,0.10982056401002949
37081,0.10798562590707575
37082,0.04991566448076261
37083,0.051312319972483485
37084,0.017062030678713452
37085,0.014572472283361823
37086,0.05446037707291177
37087,0.009362154823062435
37088,0.02097366101008201
37089,0.020178531333053737
37090,0.10346241461951619
37091,0.043671240134150045
37092,0.07564312718305222
37093,0.06081132801716066
37094,0.10901531431726828
37095,0.24162618762389473
37096,0.382862518038399
37097,0.073755059452832
37098,0.022497698587717024
37099,0.09476741330537766
37100,0.041124970715201645
37101,0.09591634105447851
37102,0.06093266177646942
37103,0.11317712730498211
37104,0.044491184970368185
37105,0.11076367540254228
37106,0.041306333240407896
37107,0.030434827526371805
37108,0.017326659292919808
37109,0.14395428042376615
37110,0.07518821079198787
37111,0.029941757662037688
37112,0.02133301801066456
37113,0.0320592667435645
37114,0.07264074457319655
37115,0.07944588333502912
37116,0.12049009117457915
37117,0.0986610898484198
37118,0.2561952324247191
37119,0.25467495354591474
37120,0.1305071940134807
37121,0.016272508847130523
37122,0.11932918795168618
37123,0.016125350305211436
37124,0.05450391530791487
37125,0.04137343873447718
37126,0.08852382800584853
37127,0.03325247362471941
37128,0.05449691755163771
37129,0.03957889809025722
37130,0.06618225239130915
37131,0.08489881332623442
37132,0.03137368410705106
37133,0.06224937578134588
37134,0.010395071071303968
37135,0.09210934493434754
37136,0.018359902082363974
37137,0.03355828142453551
37138,0.1202473508929531
37139,0.05465016551220478
37140,0.13407773376593868
37141,0.5048505706630797
37142,0.10778334413647431
37143,0.12510284622437343
37144,0.06329319884378601
37145,0.09682942322341853
37146,0.06541961274843454
37147,0.1109622082664131
37148,0.05533467435857989
37149,0.013429712119078785
37150,0.008072535371261777
37151,0.015734419219774268
37152,0.22616521350989552
37153,0.08062387921237617
37154,0.07444091439418425
37155,0.0627434805378614
37156,0.075954581108936
37157,0.025122692061549032
37158,0.016247629269953198
37159,0.0193500250749504
37160,0.04343496897941529
37161,0.4622502432144478
37162,0.07592070015323074
37163,0.0489703751379124
37164,0.10748586603061351
37165,0.7000058237566293
37166,0.0923468525047965
37167,0.12107213150198556
37168,0.07270053069785451
37169,0.26378452257887636
37170,0.38788409947002245
37171,0.06620696609079435
37172,0.02426805658393172
37173,0.052722560162573553
37174,0.06061800571898492
37175,0.1168945597394146
37176,0.14302930709372083
37177,0.04247024107148446
37178,0.26119642993016834
37179,0.07781362382878647
37180,0.06940518501685476
37181,0.013434485502433965
37182,0.021342063536724354
37183,0.05437693092023412
37184,0.06647281138570732
37185,0.016291873019510475
37186,0.1169327970875935
37187,0.14223236371686093
37188,0.25908951796357627
37189,0.08977205185276173
37190,0.030633208832394024
37191,0.12442612579893791
37192,0.1507046998312782
37193,0.17774393169312658
37194,0.060925375735521516
37195,0.050856342613335874
37196,0.027852620785088086
37197,0.06978139833058898
37198,0.5710429456835278
37199,0.03601654608401667
37200,0.11104358389588577
37201,0.39233407831072953
37202,0.14049856068850658
37203,0.01586091542717409
37204,0.01356779258555027
37205,0.015779253326595744
37206,0.037241465399435354
37207,0.053051605075832016
37208,0.2514465030545276
37209,0.3600809001770263
37210,0.059096576826639415
37211,0.0870363254621565
37212,0.13098476363371048
37213,0.13705597286141816
37214,0.12133216612147774
37215,0.1647394348129923
37216,0.3691888002309122
37217,0.08211739627739065
37218,0.01689667867603098
37219,0.05226640041779684
37220,0.10750535547711046
37221,0.05207526053909325
37222,0.2784428635487054
37223,0.9688408700782333
37224,0.04324666643693409
37225,0.3718095926814488
37226,0.024071886273703352
37227,0.04795136540250763
37228,0.19334274216941902
37229,0.017608562925436638
37230,0.04946653030969231
37231,0.08572645094072638
37232,0.018639146539015758
37233,0.04874402980063857
37234,0.4700044079565456
37235,0.032163179753897264
37236,0.08791636807555012
37237,0.25867284469062635
37238,0.1359817780435647
37239,0.18301678775016572
37240,0.29154138285659237
37241,0.27038108142319406
37242,0.02411341656133953
37243,0.25312014758918044
37244,0.11900334322936965
37245,0.12317750300682566
37246,0.9366596977247298
37247,0.41210466677661556
37248,0.2811501720444789
37249,0.02059584861933482
37250,0.14671822559017786
37251,0.07581061231316866
37252,0.02851195995340039
37253,0.01870167632694153
37254,0.05995788664735542
37255,0.013460946542333346
37256,0.01402806232189438
37257,0.03646028469304855
37258,0.06570403424231462
37259,0.09897197075520939
37260,0.07058631373651303
37261,0.11102558278963501
37262,0.10961826977694333
37263,0.12535862781596643
37264,0.11175078987129834
37265,0.023317933161625296
37266,0.11170840985304663
37267,0.2696015513463549
37268,0.05629030557840563
37269,1.0200729807238123
37270,0.9148070578935344
37271,0.5886233710235482
37272,0.009806615161290028
37273,0.028686442575878726
37274,0.016496283566424796
37275,0.10862942552975527
37276,0.44284962251323556
37277,0.10231877631878716
37278,0.07153190621228209
37279,0.00895168894537518
37280,0.015736107056366855
37281,0.05941503032613513
37282,0.060196475571643746
37283,0.04429678889151775
37284,0.016281213442891976
37285,0.39731086256540826
37286,0.01647730937159962
37287,0.03270699220124936
37288,0.23306369330359208
37289,0.10326253564638425
37290,0.048292300995024566
37291,0.057868936264385586
37292,0.25500558157187925
37293,0.09506517938676753
37294,0.12432448501367596
37295,0.11874947756371823
37296,0.11884374807659484
37297,1.0009029862980323
37298,0.8568980046596781
37299,0.6491840287209649
37300,0.015512307077303278
37301,0.0662770815670365
37302,0.023779563094282447
37303,0.015699575358481307
37304,0.455998536271203
37305,0.08223870713256683
37306,0.2629981777643379
37307,0.03914396593030389
37308,0.1115919754356802
37309,0.03071460207487836
37310,0.09718802226876483
37311,0.1035788025703191
37312,0.15325317199341973
37313,0.13573366918786695
37314,0.43763827083509127
37315,0.4960860368578435
37316,0.1215393361257196
37317,0.12803119293314244
37318,0.06804466506167735
37319,0.05415031696593454
37320,0.10802172968236008
37321,0.048297439835624956
37322,0.03691879009305554
37323,0.12729047004995725
37324,0.13118171073767187
37325,0.07399719241312477
37326,0.11900138887015962
37327,0.024749146582149176
37328,0.9239364770312279
37329,0.989649684164713
37330,0.978694079374738
37331,0.05194977535815382
37332,0.39116759310927185
37333,0.4581407909092212
37334,0.024453612177279954
37335,0.011370988976656254
37336,0.01724260547695343
37337,0.020078979778892905
37338,0.03687962768973143
37339,0.07697798857203092
37340,0.04352653771303774
37341,0.3874895151699778
37342,0.8883464690333304
37343,0.05414598431081213
37344,0.09648189854717912
37345,0.07538111381213067
37346,0.15087359474407364
37347,0.07203932149042341
37348,0.12704610913685793
37349,0.10563114315833444
37350,0.0360883572987955
37351,0.09596573488898985
37352,0.11722260936879277
37353,0.11889721940986325
37354,0.050579258396061665
37355,0.4079685728509201
37356,0.405038276740059
37357,0.15111518765752055
37358,0.028079576147899923
37359,0.09459253531103909
37360,0.08067382147853921
37361,0.18258034879281887
37362,0.026100815663587476
37363,0.044961910202755466
37364,0.036426946356290325
37365,0.019165500390919035
37366,0.02013794944397433
37367,0.04220162852440851
37368,0.04226934029466783
37369,0.24646887167687356
37370,0.6008062666769869
37371,0.17097278727862225
37372,0.17722529715492313
37373,0.11744827479048933
37374,0.16747074340950377
37375,0.14114343557699718
37376,0.5371346187556235
37377,0.06550297890679939
37378,0.026808858853373696
37379,0.13240281283121724
37380,0.17009204752009968
37381,0.2769323216968576
37382,0.4373223454241522
37383,0.28117568798968007
37384,0.13123158075058175
37385,0.9575896869081745
37386,0.24662374944532797
37387,0.12617440108699798
37388,0.17270512278706085
37389,0.02798653022385035
37390,0.050985893834644976
37391,0.4844110342013267
37392,0.05411770345218572
37393,0.037689615898946746
37394,0.033164003247949464
37395,0.040064850619924916
37396,0.1136789900654102
37397,0.3968359238096263
37398,0.2805630305187638
37399,0.26806547008724785
37400,0.26764966416859515
37401,0.12671895476359007
37402,0.1272175821354326
37403,0.26423072106146844
37404,0.01649207907215569
37405,0.026066370368802716
37406,0.13834881076016858
37407,0.08634724122431359
37408,0.053495847606961404
37409,0.4509666943996929
37410,0.5574159381833332
37411,0.05382057785257028
37412,0.5468129683368579
37413,0.26850832864745255
37414,0.007795121648687495
37415,0.09229721552586634
37416,0.11669506653285648
37417,0.09272218485516777
37418,0.015139738845647371
37419,0.056530998478615334
37420,0.10195387326159477
37421,0.09370056765756306
37422,0.11977838684373278
37423,0.3807008389466382
37424,0.7737640959935067
37425,0.3991182095103105
37426,0.25421888387476593
37427,0.5372119948792591
37428,0.10248481064220988
37429,0.019429308209742757
37430,0.08592257245112853
37431,0.08341775238867179
37432,0.12775156439921
37433,0.27203291989657147
37434,0.07027027227492758
37435,0.024619926508601217
37436,0.06956941777389986
37437,0.12106346962698228
37438,0.04753941810195967
37439,0.09074573895351294
37440,0.0166595636742249
37441,0.030585130476665362
37442,0.01717094869692648
37443,0.017913851184242963
37444,0.029712557730192324
37445,0.05177341796051975
37446,0.05691770194247265
37447,0.061907786619917894
37448,0.36336724071541204
37449,0.16145656497325134
37450,0.3904025475149497
37451,0.6975544421675967
37452,0.524851284405728
37453,0.27074641439165814
37454,0.11738920819632523
37455,0.049459184636013835
37456,0.05284580690842301
37457,0.11394856192100666
37458,0.016594490777228285
37459,0.032269707156553515
37460,1.0649790858357115
37461,0.050265335889458446
37462,0.05636139175111204
37463,0.06915983480955448
37464,0.25343982352028194
37465,0.03690704879011244
37466,0.048176558185362255
37467,0.04441538026614916
37468,0.015663147099306662
37469,0.016510033996663454
37470,0.021977409282251226
37471,0.09585187552017618
37472,0.07925787129122255
37473,0.5581828880530264
37474,0.39526212581309117
37475,0.24131574479899706
37476,0.9702544665499258
37477,0.39142659745853886
37478,0.29243001365528914
37479,0.14455824663768266
37480,0.037063621991344387
37481,0.02497702517741547
37482,0.03612974237758646
37483,0.05625517897510601
37484,0.04939084742723767
37485,0.03302391045177045
37486,0.07892776038735518
37487,0.4656718695037183
37488,0.2550902162789124
37489,0.2916808148110724
37490,0.02681926069423475
37491,0.11510009552737537
37492,0.12667462526457168
37493,0.14018685532852443
37494,0.2601664767585733
37495,0.053120490329047095
37496,0.023926804076557534
37497,0.040958686486519534
37498,0.12648813761097147
37499,0.8740325897130868
37500,0.3765182534507572
37501,0.5631856198385933
37502,0.3889881673146725
37503,0.2750332108468085
37504,0.1338082422291018
37505,0.09552274586239828
37506,0.040321769015609576
37507,0.012479178266174548
37508,0.02082926985608473
37509,0.008015377249826539
37510,0.02290099957681911
37511,0.11785794434460746
37512,0.13140797183348285
37513,0.07507704011416524
37514,0.1796646269595693
37515,0.02582607398529882
37516,0.07275060268476526
37517,0.3771815265995623
37518,0.035664758582683094
37519,0.016707930020316536
37520,0.10220852491039048
37521,0.24202618953772465
37522,0.024516953538730485
37523,0.12102459507019417
37524,0.1569432468876169
37525,0.06421635845876349
37526,0.1117882805215992
37527,0.11413529491258836
37528,0.08009773408224151
37529,0.03853148168698129
37530,0.25072858164769807
37531,0.12049074596623521
37532,0.03470704336811907
37533,0.012971568207891401
37534,0.12015572662775549
37535,0.1047951911499711
37536,0.03049040913669321
37537,0.1120084059687924
37538,0.02800605802915057
37539,0.05621686654990716
37540,0.041421518347763385
37541,0.15938917409671555
37542,0.37687725650691756
37543,0.5666390288923062
37544,0.13715291737290908
37545,0.012665797348619431
37546,0.010378739338871873
37547,0.015704531721906695
37548,0.028581296886172045
37549,0.05587408031579336
37550,0.01570358199006032
37551,0.07015813165031569
37552,0.13215264418211942
37553,0.013189198157877988
37554,0.02422446363634996
37555,0.014943778470812658
37556,0.015984938888894018
37557,0.026164925947402273
37558,0.07925652039698271
37559,0.07293130733393444
37560,0.3809338564110258
37561,0.01553619579675794
37562,0.0171876899247832
37563,0.028651444797613126
37564,0.06688651067774017
37565,0.10416572201486349
37566,0.4423383640190151
37567,0.1407356465356095
37568,0.016271326065407335
37569,0.013154401363560511
37570,0.2408203805733814
37571,0.016018831108234294
37572,0.08502203168867781
37573,0.24714749327954402
37574,0.05305301288759329
37575,0.009466683443528773
